Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.005203033,0.017100861,0.006856306,0.15485768,0.011267732,0.013129524,0.02706471,0.009839979,0.022417754,0.66116834,0.012016608,0.014869418,0.010817274,0.007835277,00015034_004.png
0.013558132,0.0048981276,0.011704957,0.019376995,0.3694093,0.47799084,0.02197827,0.015462311,0.013998261,0.02182452,0.054564647,0.0484872,0.062451005,0.021664407,00007866_000.png
0.031806488,0.07281163,0.15492333,0.47699457,0.02298357,0.07649726,0.16383663,0.034402102,0.019742735,0.80725235,0.008456867,0.0077094412,0.0069980505,0.014043998,00015770_030.png
0.023775905,0.0068445816,0.0076460624,0.44224727,0.018449828,0.053266052,0.23202676,0.016031517,0.01700811,0.97419465,0.04028027,0.009108862,0.0073394487,0.01044273,00010012_018.png
0.13498421,0.013021562,0.5580674,0.05634727,0.03226369,0.018444004,0.18335514,0.3287346,0.087000005,0.06435734,0.296395,0.015879208,0.022528503,0.012554328,00016797_013.png
0.019746633,0.04809764,0.018012932,0.24855848,0.010289283,0.026319647,0.42446613,0.025375722,0.01574022,0.6754599,0.0154772075,0.068637475,0.013750344,0.026461441,00019176_078.png
0.011441388,0.004673905,0.0026361458,0.6290682,0.0065241894,0.016724853,0.02400939,0.018504735,0.08035059,0.20308127,0.009634885,0.017430263,0.019439615,0.007555067,00004646_006.png
0.071607314,0.008354826,0.25254485,0.064862,0.01239413,0.012264255,0.019245863,0.011703931,0.027007056,0.03232416,0.015688945,0.009050067,0.051605083,0.00801354,00018251_008.png
0.03385431,0.01291477,0.009755165,0.0140973665,0.01002612,0.010293051,0.016316501,0.017422033,0.014663144,0.014211725,0.9389012,0.016461696,0.015338189,0.03677579,00002536_000.png
0.056644283,0.006184075,0.028123623,0.24393414,0.06370028,0.031750083,0.38982195,0.016996976,0.07409031,0.011100134,0.13168289,0.25023958,0.0051699304,0.036656007,00005741_002.png
0.013151797,0.020375282,0.012744493,0.3292872,0.026284952,0.020771982,0.15564199,0.009407668,0.010228018,0.97381073,0.02218757,0.011754577,0.0053017964,0.010092806,00017424_030.png
0.108482994,0.029689705,0.042042,0.54712987,0.10224423,0.077557325,0.77876925,0.031454533,0.019918755,0.6831737,0.066001296,0.022500154,0.02755384,0.025532663,00014223_020.png
0.03364918,0.010559992,0.15251894,0.52715296,0.20282644,0.50285107,0.017213728,0.008883673,0.7543621,0.028984925,0.010940443,0.10759808,0.0558029,0.0131560685,00009365_013.png
0.044964917,0.023966921,0.027995236,0.51001817,0.15680712,0.018557705,0.028249986,0.6428772,0.11814408,0.030332014,0.7915183,0.023533043,0.05715937,0.024327094,00011226_026.png
0.10056441,0.0062058545,0.004285778,0.012897148,0.009838256,0.019739093,0.020977356,0.0048921444,0.12314003,0.011232903,0.0128323175,0.010728844,0.012776239,0.0073883366,00014323_002.png
0.56064004,0.06012596,0.03970139,0.2817973,0.31909823,0.29836565,0.08078818,0.10118706,0.04784159,0.40385073,0.05010294,0.012942853,0.0444562,0.050157882,00014717_002.png
0.02737398,0.9386081,0.025483236,0.028637655,0.029914757,0.015866352,0.009894331,0.02820615,0.012725811,0.019963227,0.031626936,0.0064145043,0.032178853,0.02023059,00018204_000.png
0.01502962,0.0083906595,0.5643594,0.42556587,0.057503697,0.042273317,0.08380637,0.8207584,0.009394081,0.036396775,0.44618508,0.32449752,0.2907405,0.016284587,00010677_020.png
0.04059081,0.0122727025,0.010452343,0.9831571,0.019499637,0.012751491,0.034675505,0.019154849,0.061178066,0.08955612,0.0703318,0.051033154,0.008265365,0.0093639335,00015530_018.png
0.016140329,0.0043614046,0.0075349687,0.019090068,0.46625572,0.5428598,0.014793982,0.009456961,0.036104888,0.007328927,0.0112145515,0.014944594,0.03366174,0.010481769,00007057_002.png
0.02002167,0.0053553884,0.02130789,0.009671527,0.012864693,0.031276625,0.02321366,0.011493582,0.019498894,0.013688209,0.013501724,0.03287374,0.88294995,0.00995465,00003322_001.png
0.22685167,0.004259545,0.066869296,0.44995365,0.01488652,0.014049777,0.88623446,0.037470017,0.019962797,0.025313973,0.051304936,0.030426266,0.04004923,0.007583766,00017605_000.png
0.016448902,0.17354457,0.011650194,0.038224116,0.008395068,0.0177101,0.009171945,0.12092812,0.036860306,0.011006239,0.0075050383,0.014289306,0.015643753,0.010753844,00012622_017.png
0.24572663,0.0062075984,0.0027077892,0.045278966,0.025420735,0.013208315,0.010595758,0.028486747,0.010371661,0.0092463,0.03330671,0.0849633,0.015862519,0.007775915,00008590_001.png
0.024660852,0.71438575,0.03075583,0.011980979,0.017644687,0.017351957,0.17081082,0.014174784,0.008591872,0.038251523,0.037023872,0.042898584,0.037447177,0.055487562,00004342_030.png
0.0380439,0.008772795,0.010884751,0.17256658,0.09845846,0.0070560835,0.5453448,0.044088352,0.02159272,0.010262352,0.075543165,0.08793402,0.029208388,0.032652803,00008043_002.png
0.05827204,0.13369721,0.020476224,0.042028952,0.012486571,0.02696084,0.006357685,0.037892684,0.5327709,0.31734797,0.014189151,0.014343447,0.003344043,0.024987778,00016732_012.png
0.04808165,0.013262607,0.015074654,0.07466404,0.023462944,0.021093456,0.009967465,0.058730487,0.005298099,0.019578261,0.9576027,0.0138125345,0.028941976,0.009074205,00019927_004.png
0.12594856,0.008674804,0.17797342,0.626253,0.079586916,0.05984977,0.026417386,0.021395821,0.022710865,0.018055387,0.08487804,0.30407792,0.89152855,0.022549717,00003730_002.png
0.052482516,0.003898976,0.0565453,0.101579875,0.0069732955,0.024797937,0.010148013,0.00965452,0.2534746,0.048152987,0.008842576,0.0354557,0.11008821,0.010486924,00004316_004.png
0.017603382,0.08134893,0.015122339,0.009158603,0.023328269,0.027642343,0.0048340894,0.0135856895,0.13546401,0.014795872,0.0021585536,0.0038601514,0.010167854,0.009372371,00002067_000.png
0.0186929,0.16872665,0.010490996,0.014820163,0.02272387,0.022412816,0.04461657,0.009892888,0.01039719,0.019385232,0.0076668323,0.019420592,0.01321067,0.013446156,00019660_001.png
0.0066998033,0.010366351,0.14453848,0.03827523,0.007017532,0.002743435,0.013218672,0.06701163,0.010231653,0.035802078,0.015307727,0.0049119624,0.1961981,0.0076693106,00010007_041.png
0.14863111,0.041426677,0.017040493,0.7175423,0.008955686,0.2766966,0.19445528,0.052375972,0.69268423,0.12717476,0.03910732,0.044225406,0.009513818,0.020059474,00010544_014.png
0.08092091,0.003562543,0.004244438,0.008270424,0.023635196,0.008052125,0.01195623,0.011400435,0.012401842,0.01067806,0.027662164,0.10192293,0.017408432,0.006754765,00001686_000.png
0.019225206,0.0043897554,0.013940935,0.04107122,0.8519609,0.026183533,0.039095834,0.02066379,0.067685746,0.00759802,0.008799955,0.009028296,0.020295648,0.010812781,00017753_008.png
0.03649971,0.0066212425,0.023680551,0.021249296,0.95126,0.024432363,0.011632396,0.020682465,0.059830975,0.011954422,0.010098182,0.0070500863,0.048934437,0.0102635585,00010092_043.png
0.02134568,0.009195453,0.032144554,0.054607276,0.027968643,0.04626901,0.021945184,0.94347364,0.011420885,0.02536165,0.9160648,0.011822219,0.028024374,0.011993352,00002275_004.png
0.01582997,0.024020279,0.005285388,0.10727375,0.010938132,0.10635265,0.056960344,0.011814785,0.012995072,0.065608956,0.046834566,0.031142605,0.051267084,0.028209554,00009587_000.png
0.42687878,0.020666078,0.027469518,0.053180184,0.01145247,0.009845807,0.029626993,0.010508524,0.012973054,0.019725598,0.0092137,0.80497426,0.08291608,0.008873837,00009355_000.png
0.014041595,0.03649197,0.023317546,0.0061929105,0.046439633,0.013898895,0.008992825,0.07289117,0.012753537,0.0064310334,0.016991267,0.009881447,0.008042882,0.015354221,00014519_000.png
0.17719334,0.0064576743,0.010567771,0.072237186,0.33249882,0.0063210973,0.020951664,0.2179073,0.010105806,0.009104715,0.07180412,0.019567292,0.32448137,0.010044841,00000248_002.png
0.50323266,0.04063579,0.1268409,0.017560892,0.04182485,0.009726133,0.020579893,0.027924452,0.19929306,0.0033417568,0.100447826,0.011389466,0.045655157,0.008506492,00005650_000.png
0.0051799878,0.010477882,0.0055066934,0.0030695042,0.038267534,0.09717114,0.0078525515,0.006064132,0.008492455,0.0076356963,0.004303697,0.014423898,0.009664237,0.008290418,00014364_005.png
0.016706144,0.028600493,0.017601198,0.025832154,0.012854475,0.09584094,0.016111497,0.00859333,0.01680802,0.014500145,0.00327987,0.060074203,0.045785125,0.010512095,00014120_003.png
0.053336404,0.21456431,0.0154744545,0.036768798,0.008590564,0.009853903,0.069322966,0.08282733,0.023467472,0.2022599,0.02552783,0.02756104,0.058547422,0.020631388,00015646_014.png
0.018064251,0.008925562,0.016229374,0.18573762,0.006968278,0.01571965,0.020526903,0.050245017,0.5169342,0.09735508,0.02314257,0.008355735,0.013267761,0.014458137,00001952_006.png
0.043487214,0.004166205,0.8039963,0.112595715,0.15398522,0.009548335,0.016052825,0.013297659,0.053423595,0.014550423,0.0092021935,0.017833538,0.85613275,0.009208896,00005612_011.png
0.011120277,0.010810226,0.0033469035,0.0096274,0.011097805,0.019553747,0.045057695,0.010654658,0.014230851,0.03498372,0.019842029,0.007079673,0.010824359,0.009229301,00015007_007.png
0.022962373,0.0035815493,0.022747222,0.021485949,0.9719114,0.07445367,0.009667458,0.012493617,0.073418014,0.0131101,0.012839829,0.011494504,0.012579599,0.011413502,00017313_002.png
0.006000586,0.013167538,0.013281566,0.7356705,0.22321284,0.07403954,0.016958913,0.0056844163,0.100958005,0.6365388,0.0062081283,0.010602519,0.008775052,0.006749147,00013670_073.png
0.3295205,0.003938775,0.33363882,0.032234438,0.03941245,0.035402577,0.033491608,0.03689035,0.9058809,0.0072974144,0.057385482,0.3115658,0.02805923,0.014988932,00003426_030.png
0.0060907113,0.00732325,0.0040524784,0.006035676,0.022348337,0.005945106,0.013728388,0.005019509,0.005318291,0.0046055764,0.0075631407,0.01335413,0.016351115,0.005733929,00001277_000.png
0.014830764,0.009766572,0.009422282,0.02225515,0.06824964,0.027996916,0.018997138,0.92038065,0.016529534,0.017410634,0.4409602,0.006405402,0.009430599,0.013034206,00010695_012.png
0.05579711,0.012660293,0.02499371,0.028647626,0.028993737,0.5999797,0.051650185,0.014403657,0.02640705,0.013145238,0.022048976,0.9187392,0.17504889,0.011419292,00012543_005.png
0.20840023,0.019557592,0.027643071,0.015804723,0.0033890554,0.004560264,0.026738135,0.016299075,0.06294728,0.15873252,0.027960446,0.030303529,0.024921665,0.012599897,00004578_004.png
0.0071003437,0.60606015,0.26118675,0.13874678,0.008498094,0.012223276,0.021621663,0.019967854,0.017681165,0.099590026,0.0049333177,0.0073675234,0.0252149,0.008837099,00017138_023.png
0.005880182,0.004107914,0.00318342,0.002538224,0.021377848,0.018989682,0.012716175,0.00847566,0.017597133,0.0127803,0.0082118055,0.013293125,0.008065252,0.006231484,00018940_001.png
0.013732972,0.011258688,0.0075548845,0.011402697,0.044020407,0.06568234,0.054748986,0.0072031016,0.013476807,0.021672944,0.012545707,0.019725474,0.0161944,0.018486744,00004274_000.png
0.0083572045,0.012787057,0.0925742,0.0061033187,0.01637712,0.024668023,0.03164674,0.02918655,0.01832479,0.009254074,0.06845625,0.16303957,0.05535429,0.04557037,00017263_000.png
0.1268222,0.027272392,0.08416581,0.90885985,0.0050834315,0.4158604,0.07435593,0.015076169,0.03188826,0.017227875,0.03642821,0.040872324,0.054583903,0.009874279,00009953_041.png
0.027306478,0.01423528,0.5304737,0.91121155,0.024548398,0.16891524,0.4495494,0.028010985,0.019664759,0.28147274,0.021402357,0.12792112,0.032774206,0.012139391,00002300_023.png
0.018076936,0.013892826,0.0072778896,0.100403205,0.012984728,0.0091127455,0.074803405,0.008959052,0.024316736,0.16238691,0.0052834935,0.0070400923,0.016162537,0.006591935,00017425_006.png
0.044400003,0.0072837453,0.018690882,0.11534972,0.057367187,0.0491269,0.029520309,0.97450805,0.0065113576,0.010491215,0.9360956,0.008124021,0.041568376,0.011162156,00017747_056.png
0.010203766,0.0028750654,0.014304776,0.0584787,0.9785169,0.07014314,0.035034206,0.04180105,0.0145914415,0.018227166,0.015538957,0.01014265,0.013920249,0.0103040105,00013499_001.png
0.0117626,0.015307382,0.22781618,0.14783007,0.3182515,0.013064635,0.0157394,0.016961489,0.14794566,0.18476339,0.010553188,0.010308709,0.26848337,0.012172946,00010007_158.png
0.03166835,0.0059406077,0.03361094,0.030681062,0.94702625,0.5550986,0.013889247,0.03761112,0.021299742,0.012475446,0.032470074,0.024428714,0.04237425,0.011133735,00013911_003.png
0.0066971,0.020050462,0.008685559,0.9666895,0.04016174,0.10168527,0.072578155,0.0070869704,0.19215511,0.43688354,0.007736944,0.02404968,0.025001349,0.007661124,00013616_043.png
0.022280898,0.012268397,0.027698686,0.53807706,0.008314292,0.055718854,0.04575039,0.7978878,0.010090958,0.009587852,0.82314086,0.0141428495,0.061626747,0.009923264,00017972_014.png
0.00599745,0.2863007,0.048591692,0.010447413,0.015390027,0.012777978,0.04302541,0.0073088882,0.016094694,0.022971032,0.0059904438,0.020146614,0.04598611,0.049430314,00007798_000.png
0.011432881,0.008637398,0.0040584835,0.008441786,0.025761036,0.013476216,0.02337204,0.0042787143,0.018501926,0.00813399,0.008389045,0.0064890687,0.009857602,0.0076625603,00001855_017.png
0.016733285,0.0041315975,0.005811562,0.47781533,0.20244783,0.035913866,0.021649843,0.04716491,0.5910455,0.013592613,0.006911031,0.025125563,0.016913367,0.008724658,00003981_016.png
0.041879233,0.009198468,0.4374189,0.08771885,0.011508349,0.030277567,0.019595856,0.95721686,0.030881451,0.017697837,0.22493923,0.013226661,0.31159666,0.014020623,00018366_028.png
0.013521987,0.012000812,0.0071438476,0.20633936,0.014902393,0.09804088,0.025900323,0.60537905,0.021703923,0.0058069075,0.009324991,0.05852729,0.047327153,0.006129671,00005365_011.png
0.07674611,0.0153413,0.18252352,0.09336352,0.83964086,0.07626587,0.01098845,0.0059029767,0.061175745,0.009745654,0.05497843,0.08243079,0.66433436,0.065772586,00013659_012.png
0.02352738,0.08174608,0.60758835,0.45636672,0.3754843,0.011650506,0.05808808,0.012215161,0.18346009,0.3822121,0.008577226,0.011892386,0.034685846,0.02488367,00017036_019.png
0.011054417,0.0060471348,0.045605894,0.033601258,0.37266955,0.056275252,0.005290106,0.011602091,0.011964107,0.014401443,0.06128491,0.026022745,0.7331888,0.010269678,00016541_003.png
0.39616793,0.014633839,0.21656485,0.03289765,0.06512972,0.15847328,0.024190878,0.36207965,0.028718036,0.011688398,0.039638206,0.051616758,0.032813042,0.022280218,00009820_000.png
0.0051465817,0.0061439043,0.0065679788,0.00515473,0.01011265,0.00936503,0.008451215,0.014765187,0.010773371,0.0061237356,0.0067535914,0.006577388,0.018589986,0.005175196,00002117_003.png
0.00970158,0.025369426,0.012868065,0.045894414,0.024533642,0.008789306,0.0061094686,0.007568425,0.014131014,0.03385514,0.005673686,0.005357413,0.011888481,0.008024741,00015732_034.png
0.07760359,0.0121917315,0.027247166,0.73698884,0.07322246,0.094165765,0.3497748,0.009089915,0.053120255,0.9681505,0.013405576,0.007914147,0.028526142,0.013779829,00015793_006.png
0.2515796,0.0069020498,0.054021645,0.03080107,0.022021439,0.012409103,0.049540456,0.8626056,0.167465,0.059856147,0.07663,0.011805441,0.02402648,0.0136492,00011226_028.png
0.08552222,0.010125421,0.9017779,0.18012364,0.021816922,0.034080204,0.025428543,0.088461764,0.025801344,0.008469139,0.1548346,0.562649,0.7502596,0.023049073,00014253_029.png
0.011697115,0.01921656,0.024833702,0.45429105,0.44791666,0.6033412,0.010752831,0.005957696,0.09324044,0.020061743,0.0177065,0.010203775,0.017861757,0.009058833,00013312_001.png
0.27555534,0.0069312914,0.7095025,0.08021303,0.0329694,0.00986386,0.06532967,0.09843553,0.031132467,0.011928491,0.09333459,0.04813899,0.30909577,0.015073804,00004577_006.png
0.29059386,0.009459057,0.048868373,0.032729343,0.09117699,0.073594026,0.08982656,0.007570639,0.011459011,0.010949265,0.016255455,0.23003222,0.015865056,0.014467298,00003241_000.png
0.34899497,0.023968626,0.50349605,0.0055327527,0.0067274896,0.01155713,0.12314985,0.101464674,0.02385358,0.0041075805,0.08665999,0.15272717,0.092513226,0.015375105,00003593_005.png
0.01976025,0.006051413,0.01635692,0.15366016,0.032453388,0.14188841,0.02091568,0.009016426,0.0119336685,0.015608392,0.026943242,0.9611996,0.15133776,0.01165149,00018015_016.png
0.14911513,0.0056267264,0.032351095,0.22855519,0.05006854,0.019374946,0.0112704085,0.032666456,0.20027986,0.010747707,0.9584756,0.02617152,0.025122413,0.01623916,00004922_000.png
0.011033174,0.0022961851,0.0072607915,0.3594684,0.02793502,0.016583618,0.039430294,0.0057881163,0.018953253,0.08839678,0.03341689,0.36486918,0.1133444,0.01580916,00018080_006.png
0.044353593,0.0073227542,0.018711224,0.02841967,0.017614296,0.05761079,0.035143975,0.61749166,0.012954183,0.008643348,0.8620856,0.0070965593,0.063069746,0.009503596,00009890_002.png
0.02619104,0.006838698,0.00729091,0.015845034,0.023284951,0.014436137,0.031459305,0.0053971363,0.05108269,0.03727151,0.007016986,0.0127972895,0.008462459,0.011251095,00019550_012.png
0.045486037,0.007211297,0.008487952,0.3205776,0.45488033,0.024194125,0.047842927,0.11135915,0.10895648,0.067263514,0.111557044,0.022952195,0.021550726,0.018164547,00005593_000.png
0.053863864,0.0058861976,0.01004947,0.014315698,0.02355749,0.026206654,0.0061476785,0.046518207,0.010617065,0.006901504,0.06870555,0.019381,0.90220255,0.009120093,00010179_007.png
0.0072752098,0.003924857,0.00205661,0.00556536,0.01802932,0.028478784,0.004224884,0.021411069,0.018469118,0.008056052,0.054156445,0.4653012,0.21507533,0.020342072,00001081_001.png
0.16076899,0.008171577,0.11834946,0.16484821,0.28540102,0.029564165,0.017874544,0.5622666,0.019603197,0.0091911135,0.9916535,0.014967355,0.09304183,0.023218919,00000118_002.png
0.052190024,0.011257521,0.023067698,0.022053558,0.00897191,0.00501818,0.01930926,0.027890967,0.01384555,0.19540197,0.029340886,0.016218727,0.01249856,0.006112298,00006096_000.png
0.021760816,0.0048729195,0.0069365753,0.0033845583,0.012618823,0.0019325938,0.07768198,0.0019728886,0.010946637,0.010756294,0.009575843,0.031439357,0.010048554,0.0072006467,00000459_017.png
0.028451558,0.011866376,0.0029775992,0.043884538,0.03007074,0.0056407745,0.025201363,0.010011974,0.04726325,0.4464408,0.013779577,0.014231112,0.0077353767,0.009988931,00013575_008.png
0.01916723,0.72413135,0.025420155,0.010756102,0.015431804,0.07826402,0.007915039,0.015076183,0.014396152,0.01584455,0.008636593,0.009403302,0.034195222,0.01764396,00018181_000.png
0.0790814,0.11497941,0.4864088,0.008465544,0.09382147,0.0097315395,0.015549363,0.032709308,0.018628823,0.014621269,0.012153203,0.0044570947,0.01153259,0.011600133,00013615_059.png
