Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.26711795,0.008399189,0.06935126,0.104212254,0.95516807,0.12188525,0.008919224,0.007617064,0.09856516,0.015372189,0.0113953035,0.007009492,0.023443373,0.011427483,00014398_023.png
0.16451542,0.024422146,0.011981871,0.41228297,0.18875399,0.21973535,0.038557112,0.072821245,0.008700857,0.06511624,0.014769884,0.008332685,0.039538473,0.009285148,00015034_004.png
0.0054870523,0.0118621765,0.0013133629,0.0026988008,0.014252803,0.058294136,0.006231135,0.024210619,0.0030806547,0.0040092194,0.010639824,0.026844002,0.032710228,0.0072283377,00007866_000.png
0.47150692,0.050313186,0.05092795,0.6583877,0.009386026,0.036003772,0.2366038,0.056965534,0.2493788,0.018444145,0.006630574,0.0053063002,0.078635074,0.005756992,00015770_030.png
0.014350209,0.0030849413,0.008757685,0.61356205,0.09311663,0.08541833,0.043175727,0.022638345,0.029636106,0.93824655,0.055379473,0.0043930705,0.011744688,0.004679232,00010012_018.png
0.9103689,0.004836875,0.35852727,0.7831661,0.007962032,0.0070479466,0.17913313,0.18569654,0.033416778,0.018016513,0.2019939,0.017603515,0.061168566,0.004015765,00016797_013.png
0.01567694,0.023462828,0.014789695,0.97092044,0.005685411,0.21254787,0.75298387,0.016913645,0.016550522,0.03100388,0.0069724764,0.02640607,0.085975744,0.0044453754,00019176_078.png
0.26800618,0.0022285264,0.0062918128,0.60271275,0.078752406,0.016257256,0.08666676,0.127815,0.37433687,0.41580763,0.027188927,0.0044823103,0.0067779,0.0075568515,00004646_006.png
0.12880236,0.027040796,0.094034165,0.6591691,0.013514604,0.30728084,0.108776234,0.010897331,0.06849851,0.024163159,0.007837072,0.017097661,0.54741055,0.008995246,00018251_008.png
0.49168125,0.009569685,0.015574397,0.0058515803,0.021274148,0.014522783,0.01704578,0.005028173,0.013906929,0.004923886,0.5370209,0.06515169,0.15631272,0.047913548,00002536_000.png
0.12085236,0.01064341,0.0064189937,0.12776154,0.0053868815,0.05316783,0.34413335,0.009467867,0.00609115,0.0070713814,0.11092787,0.14861831,0.01658022,0.016953222,00005741_002.png
0.04385951,0.019460304,0.15588856,0.13986304,0.024669334,0.013233833,0.029245485,0.0054338323,0.040867195,0.9868421,0.016942665,0.0055379476,0.014808883,0.0034404213,00017424_030.png
0.67373717,0.003404429,0.017722681,0.7570544,0.0078755105,0.012931375,0.30789444,0.08539004,0.087836824,0.14970618,0.030411825,0.004354083,0.05786888,0.004127426,00014223_020.png
0.012898537,0.28789324,0.11731304,0.2930974,0.026912985,0.1034382,0.010144388,0.00866123,0.19133717,0.07824744,0.004902465,0.0056563113,0.37358567,0.005454557,00009365_013.png
0.38616505,0.007510354,0.061991014,0.060510803,0.1869385,0.012450321,0.013330772,0.8919799,0.1553521,0.005865358,0.14241707,0.023664663,0.3663826,0.011518721,00011226_026.png
0.052098144,0.008260852,0.001705457,0.009764488,0.030193783,0.018728204,0.012410804,0.0079197055,0.017590689,0.00583524,0.0045002806,0.0057063997,0.012167952,0.006328673,00014323_002.png
0.00836758,0.009557562,0.0032389252,0.5408216,0.007919117,0.06720181,0.06631651,0.119161375,0.007777606,0.09841778,0.0033561941,0.012384473,0.06686858,0.003568913,00014717_002.png
0.009541789,0.8496613,0.0061028586,0.034964606,0.010452813,0.030995427,0.010743324,0.008794138,0.012982809,0.00745579,0.003349575,0.008626298,0.05923623,0.0076167425,00018204_000.png
0.06723077,0.021259692,0.36349595,0.82581294,0.0821729,0.05399512,0.022503782,0.94802344,0.018816238,0.0094698705,0.08326211,0.14830385,0.13972096,0.008457563,00010677_020.png
0.35959685,0.01741579,0.01629974,0.65051705,0.02775065,0.053141676,0.0723911,0.12160001,0.008358718,0.027803993,0.03035024,0.010075518,0.15394188,0.005598947,00015530_018.png
0.107854344,0.008508768,0.034275003,0.13547926,0.7730287,0.37696925,0.0097431,0.02242644,0.05343751,0.009968839,0.0072416062,0.0033346068,0.09799535,0.0058042267,00007057_002.png
0.055991475,0.0069613396,0.031353764,0.098682515,0.004655488,0.017773988,0.02078265,0.008588603,0.03905962,0.0064389994,0.007656029,0.16930719,0.9526741,0.0046500578,00003322_001.png
0.13632303,0.0042441557,0.031872377,0.9566296,0.012422293,0.044011295,0.9250817,0.018452324,0.041453708,0.0623618,0.009103682,0.02709147,0.022067055,0.0047161663,00017605_000.png
0.42914966,0.004424694,0.010864788,0.30588678,0.10341907,0.012727938,0.015845718,0.29691508,0.10844866,0.04191122,0.006980408,0.0058051543,0.017072598,0.004416919,00012622_017.png
0.012305039,0.0067008855,0.0016926078,0.03525669,0.005243244,0.13278304,0.07931802,0.009291875,0.00710599,0.004601744,0.004871133,0.07809138,0.011259569,0.008207384,00008590_001.png
0.05593274,0.61447823,0.02836468,0.034324344,0.017194774,0.17002752,0.064531475,0.0108296545,0.0051756944,0.012813376,0.051792353,0.2133635,0.014364042,0.24697681,00004342_030.png
0.05111917,0.012145099,0.0061894576,0.27313176,0.0066114548,0.0673343,0.27090424,0.008086498,0.043974977,0.0036925492,0.0014265383,0.53656346,0.026063282,0.009765474,00008043_002.png
0.03889098,0.043008532,0.45084444,0.121488415,0.03463656,0.5787316,0.07023986,0.0010964025,0.86198986,0.017991012,0.0035965526,0.024432613,0.031249374,0.019296708,00016732_012.png
0.032662336,0.010891058,0.11303083,0.058402844,0.021708803,0.037274815,0.0044688825,0.90460026,0.008470597,0.0062216995,0.9547091,0.028142216,0.36262563,0.009539694,00019927_004.png
0.06964785,0.0063223937,0.070686854,0.7647118,0.02221106,0.09680693,0.15603535,0.017012352,0.015993208,0.02412084,0.047746994,0.7886466,0.09628869,0.0078027947,00003730_002.png
0.010851088,0.0057141185,0.00617704,0.23070611,0.009831949,0.10953905,0.043887436,0.010789574,0.35422933,0.2631895,0.00467606,0.0052289083,0.040431827,0.00453227,00004316_004.png
0.028827516,0.036044016,0.0069635017,0.026991185,0.08967814,0.11835598,0.012383481,0.004496204,0.056858324,0.009096335,0.0029889527,0.0048793657,0.021490837,0.0063796523,00002067_000.png
0.076308206,0.041309733,0.0037725486,0.021759141,0.013341721,0.031605504,0.027595608,0.005057761,0.017095402,0.008436284,0.003851251,0.009373178,0.022053145,0.009319481,00019660_001.png
0.008387041,0.01279583,0.02755885,0.4010254,0.033589542,0.023026766,0.008724938,0.35752293,0.08190965,0.035929114,0.0030318953,0.012063799,0.71606654,0.005373144,00010007_041.png
0.86028916,0.0047701807,0.042699214,0.72186255,0.017357528,0.0111795915,0.11189821,0.4075744,0.43822417,0.061189223,0.018823946,0.004768422,0.019376284,0.005163286,00010544_014.png
0.25743294,0.003934766,0.0031911237,0.01816366,0.02763423,0.0057762903,0.01453247,0.015710574,0.027854329,0.0069436673,0.016362224,0.009570919,0.037344795,0.006288796,00001686_000.png
0.06178063,0.0046639782,0.032046985,0.73110634,0.14079694,0.015472827,0.014112646,0.64245063,0.3662152,0.010938075,0.0025312342,0.038110167,0.0942921,0.0053786873,00017753_008.png
0.17539805,0.011446906,0.020225978,0.020449046,0.87880975,0.03649807,0.006346946,0.011603479,0.087776676,0.0068562278,0.008184228,0.00788071,0.03411758,0.013416736,00010092_043.png
0.009946119,0.011211401,0.022394812,0.08305257,0.036837183,0.14410406,0.006957922,0.6473705,0.009790379,0.012703574,0.9731224,0.025251726,0.03197565,0.01188292,00002275_004.png
0.038136534,0.009038874,0.008251996,0.01789644,0.024416443,0.6057438,0.021699255,0.0035046022,0.009130575,0.004016549,0.009438514,0.06881573,0.050398994,0.033416003,00009587_000.png
0.16734871,0.005491326,0.011066602,0.018268473,0.05782956,0.1087867,0.032465894,0.0046140268,0.019427454,0.005624757,0.20693201,0.26000687,0.0175181,0.08031149,00009355_000.png
0.014036612,0.00616276,0.0015920685,0.012930151,0.010943096,0.080146976,0.0154255815,0.022908665,0.004831686,0.003819863,0.0073503023,0.015118362,0.018095583,0.005782754,00014519_000.png
0.68159676,0.04581676,0.100767806,0.03747555,0.5225668,0.023963422,0.009446355,0.7072639,0.0147846015,0.011621564,0.60811645,0.004943996,0.030862147,0.018194824,00000248_002.png
0.5139053,0.07508548,0.015813174,0.026623737,0.009315388,0.004804248,0.02101927,0.0071802326,0.56608653,0.0049446463,0.003393229,0.0074550556,0.084857985,0.0068652215,00005650_000.png
0.035618037,0.0065437458,0.006997994,0.01777925,0.56595963,0.025797192,0.008732835,0.04088792,0.018790588,0.0106978305,0.023400916,0.017327176,0.029425139,0.009580135,00014364_005.png
0.22728255,0.030824058,0.015853357,0.24562366,0.21987455,0.12550732,0.029184768,0.5113888,0.0077666333,0.00843102,0.013261551,0.009979956,0.07737081,0.009001782,00014120_003.png
0.05510828,0.16015685,0.032041766,0.8152972,0.010626817,0.061068133,0.12160623,0.038559504,0.009738734,0.034916442,0.006970588,0.0183094,0.479234,0.0065124556,00015646_014.png
0.20345205,0.001814672,0.0134165855,0.63325876,0.09981601,0.009277489,0.020443045,0.4375358,0.5131181,0.07996463,0.026168939,0.0078221215,0.015442029,0.0057766186,00001952_006.png
0.039324306,0.0035705313,0.05542946,0.13652271,0.21209031,0.07210187,0.007115238,0.01717814,0.4793462,0.0049053263,0.0052664424,0.13693117,0.8590329,0.0059364047,00005612_011.png
0.033709865,0.0056421813,0.0015002327,0.010143556,0.029361093,0.018619644,0.010807519,0.01616733,0.01750481,0.009601863,0.005586576,0.0040545785,0.012459964,0.0045880214,00015007_007.png
0.06642377,0.012402501,0.06192836,0.011206993,0.9728694,0.020192271,0.0020056446,0.04036097,0.03046901,0.004067821,0.008129048,0.003837823,0.18481664,0.004953438,00017313_002.png
0.011612785,0.004365977,0.027705226,0.70631236,0.15025033,0.12513421,0.031195743,0.011607829,0.07313149,0.96683896,0.008062201,0.0047799153,0.012193266,0.003277746,00013670_073.png
0.5494053,0.008086429,0.005864738,0.14874698,0.00905381,0.009264427,0.15205468,0.06579591,0.31843093,0.03448394,0.0048331954,0.005956671,0.012521504,0.007200964,00003426_030.png
0.028898813,0.06257276,0.0014005196,0.003947568,0.008607963,0.005788981,0.014007045,0.00681535,0.025216391,0.0065704775,0.0029157442,0.00657143,0.0056602196,0.0069886525,00001277_000.png
0.116837054,0.021122908,0.0055722683,0.0087879095,0.21802512,0.019358272,0.00924561,0.72396934,0.00748594,0.0041830344,0.025698593,0.0056086136,0.017723875,0.0075444384,00010695_012.png
0.014495573,0.007975071,0.006191086,0.14823239,0.025703166,0.28117728,0.028497098,0.054559343,0.01217474,0.005243013,0.16827944,0.57540554,0.014932925,0.014758841,00012543_005.png
0.38038456,0.0048716133,0.006456075,0.1898481,0.008420865,0.028873194,0.22350682,0.01416488,0.4953588,0.01890787,0.004968,0.006044573,0.026415424,0.00686618,00004578_004.png
0.4237656,0.041243657,0.35673323,0.6208177,0.0082644895,0.009934481,0.13569742,0.043303695,0.22211175,0.28910276,0.007167985,0.0099638095,0.14620991,0.0055548484,00017138_023.png
0.0033211776,0.029626762,0.0015169197,0.001323797,0.015783057,0.09405044,0.003821206,0.0034724323,0.002686397,0.0027975156,0.008290983,0.026089009,0.04501906,0.012658887,00018940_001.png
0.0049872384,0.008775968,0.0013984372,0.012723206,0.012452139,0.18751597,0.014907876,0.008752956,0.0046376577,0.008351417,0.0031141364,0.012574051,0.008266858,0.005898434,00004274_000.png
0.11709433,0.013485818,0.03339605,0.15024264,0.110676646,0.2259777,0.026208797,0.037749365,0.02772961,0.013117672,0.4534216,0.75284034,0.08770244,0.046195526,00017263_000.png
0.037613172,0.02829782,0.09027261,0.3909645,0.02019437,0.7272,0.08607279,0.0032468045,0.36537972,0.015764136,0.0048749084,0.006022471,0.066388585,0.008800945,00009953_041.png
0.01965742,0.004470075,0.01667693,0.82520187,0.011415039,0.3331883,0.12429365,0.011593497,0.28173122,0.078670904,0.004337812,0.007525628,0.1339994,0.0047360766,00002300_023.png
0.007622743,0.39722407,0.390911,0.14760919,0.046564564,0.17177139,0.011571831,0.00256308,0.46645316,0.18126723,0.004768234,0.0054252064,0.09166041,0.006095077,00017425_006.png
0.068386935,0.016145296,0.051002946,0.3258416,0.09306218,0.08611629,0.0121866055,0.9932997,0.020483958,0.0065751816,0.54824674,0.03167434,0.04839534,0.011912182,00017747_056.png
0.21329676,0.009160568,0.038850445,0.2533977,0.9259678,0.31013486,0.011944283,0.014973529,0.14548336,0.009167608,0.005781249,0.0072081424,0.017781215,0.009176978,00013499_001.png
0.032481294,0.01806147,0.3373005,0.6358759,0.049942102,0.014428908,0.0062697567,0.16256173,0.258814,0.013995103,0.0032570097,0.010611071,0.9110194,0.0040733493,00010007_158.png
0.019572336,0.0131149925,0.0142778475,0.031997047,0.8062228,0.37199962,0.009255089,0.23812003,0.0034045095,0.013395634,0.073102385,0.0051327962,0.10294407,0.009300482,00013911_003.png
0.012685734,0.020737236,0.107879356,0.49383405,0.012755585,0.19466887,0.15447775,0.0036992796,0.8301742,0.24626195,0.004353039,0.0063036326,0.04270015,0.0063234186,00013616_043.png
0.062317926,0.02109568,0.07939339,0.57524925,0.052033935,0.14480627,0.018567689,0.99160755,0.011732928,0.007037946,0.5798914,0.025590496,0.15494215,0.013149358,00017972_014.png
0.14865682,0.24130818,0.014109109,0.09555027,0.0051979,0.079041116,0.10907977,0.0076708095,0.017744185,0.0038929116,0.004721156,0.18000886,0.11718256,0.03232842,00007798_000.png
0.06585953,0.0772899,0.0023733827,0.00857286,0.020489335,0.011989517,0.011166937,0.007198697,0.019468496,0.0053052153,0.0031894813,0.005166466,0.018060522,0.0072144484,00001855_017.png
0.06096677,0.0020327033,0.008197876,0.4469048,0.3050861,0.68195754,0.029470297,0.012820871,0.084279254,0.015251564,0.01306541,0.012457342,0.034650393,0.0074763973,00003981_016.png
0.70881677,0.017221458,0.9485977,0.3116301,0.014034341,0.0030079428,0.0069297864,0.88609266,0.021419648,0.0061022025,0.05350202,0.016996516,0.43421814,0.0030226272,00018366_028.png
0.19778135,0.0068697487,0.017669698,0.78318834,0.016679965,0.047456246,0.055688925,0.78731513,0.033716142,0.005251991,0.012444853,0.021203931,0.17449205,0.0050769676,00005365_011.png
0.43855748,0.005104955,0.17252816,0.2378385,0.91726494,0.093484186,0.009486295,0.03188535,0.26434165,0.005400339,0.017872194,0.102903426,0.3163451,0.009807955,00013659_012.png
0.10579995,0.55296147,0.84073883,0.38565493,0.07017558,0.32466084,0.11889649,0.0058682584,0.22877577,0.17127253,0.009310651,0.017757045,0.045725018,0.018947955,00017036_019.png
0.039568163,0.005914814,0.013227403,0.10882005,0.18149807,0.7379067,0.017760722,0.013388112,0.009492091,0.00716308,0.008581809,0.033576876,0.23680417,0.011035266,00016541_003.png
0.4977274,0.0633314,0.03432166,0.2484636,0.025249396,0.026170477,0.03170569,0.19179036,0.0114816865,0.006030749,0.010853167,0.023997225,0.50592697,0.0088571785,00009820_000.png
0.019280428,0.010802564,0.0012607415,0.018297588,0.005760929,0.040472582,0.017598264,0.016119134,0.00886059,0.0042104507,0.0025551745,0.0070683924,0.030630257,0.0037017514,00002117_003.png
0.006761593,0.005922147,0.0094653675,0.14415754,0.02939986,0.13860689,0.01257504,0.01009935,0.1878104,0.105865,0.0041574123,0.0056286077,0.09524849,0.003686746,00015732_034.png
0.03927,0.0030936056,0.013705996,0.837733,0.43902755,0.109637454,0.025355497,0.045328688,0.055390712,0.7993149,0.015240661,0.0053223437,0.010087196,0.0041932324,00015793_006.png
0.19166666,0.009365847,0.037075024,0.3482825,0.101590954,0.019957941,0.017980771,0.9590795,0.046039943,0.006697008,0.027804857,0.032001186,0.09825292,0.007428717,00011226_028.png
0.34440485,0.0057738046,0.56093365,0.8678563,0.019131087,0.036226448,0.03986064,0.2877421,0.059272416,0.0067843064,0.0155895455,0.018013371,0.8087922,0.004516858,00014253_029.png
0.037586186,0.004450783,0.081249826,0.2570933,0.70393157,0.8621177,0.008504501,0.0032441407,0.20611459,0.009448733,0.0051125404,0.009652656,0.057131052,0.00807431,00013312_001.png
0.6976514,0.012346068,0.08350629,0.116633855,0.005299006,0.007965001,0.03047194,0.09565636,0.019465983,0.0036799982,0.07036362,0.099866755,0.54831,0.007147917,00004577_006.png
0.18247373,0.005370647,0.039419025,0.70935535,0.16848503,0.57004535,0.08035024,0.019955577,0.0481913,0.005701756,0.008558541,0.38098723,0.060576558,0.009867488,00003241_000.png
0.20686905,0.008324312,0.07674807,0.92645705,0.09683357,0.08487337,0.1406405,0.19786869,0.03581991,0.010766014,0.0643638,0.5230522,0.026007159,0.009353345,00003593_005.png
0.008906785,0.0053285016,0.012439662,0.42729035,0.082007065,0.7448901,0.011680138,0.027001357,0.019086514,0.0051628794,0.033323012,0.90840435,0.031550277,0.009964581,00018015_016.png
0.02213786,0.007414175,0.004666604,0.004350545,0.06876866,0.025261316,0.0057370914,0.7544192,0.012204039,0.0047628246,0.62929106,0.0061459895,0.03643326,0.0076399175,00004922_000.png
0.01722535,0.006154771,0.10902515,0.89125025,0.040476482,0.77242345,0.068609305,0.010819286,0.06099429,0.023790963,0.0082635945,0.17212725,0.6008978,0.0084021995,00018080_006.png
0.013395351,0.011712835,0.027150787,0.0092918575,0.61232173,0.100021966,0.0053010974,0.5542872,0.010427944,0.0076616323,0.3191817,0.018097598,0.38829264,0.010818525,00009890_002.png
0.20136122,0.01708507,0.00935894,0.04370116,0.15485007,0.009072044,0.006383214,0.02951001,0.11587663,0.038675826,0.003938601,0.005746371,0.037561823,0.0047685374,00019550_012.png
0.019132566,0.0027444514,0.00930821,0.9730812,0.14654389,0.2237849,0.03957553,0.78081554,0.013903771,0.0656404,0.20004298,0.009052103,0.006522119,0.0036926775,00005593_000.png
0.0362805,0.010575213,0.0109324185,0.021775667,0.01628244,0.45647544,0.013244173,0.013775313,0.006997077,0.009068718,0.063882,0.021293184,0.7452808,0.01312229,00010179_007.png
0.00420211,0.0042275568,0.0019942806,0.00082403794,0.026428396,0.017062368,0.0025901946,0.015471287,0.0044568176,0.0038768123,0.080889955,0.03965773,0.2699242,0.0062532932,00001081_001.png
0.023608057,0.016995298,0.05786531,0.04729801,0.1237019,0.14429542,0.0047595478,0.6943367,0.010719809,0.007651644,0.9899266,0.028142104,0.043461125,0.017289858,00000118_002.png
0.016111791,0.0053432127,0.0023445974,0.08163063,0.008203483,0.06287499,0.021599162,0.19019258,0.007039609,0.010215788,0.005095351,0.007516064,0.060218297,0.003717973,00006096_000.png
0.12459194,0.0743951,0.007137319,0.17332663,0.010172803,0.0688256,0.052480426,0.009495391,0.053105254,0.007280718,0.002302656,0.018599354,0.09324705,0.008993805,00000459_017.png
0.1289559,0.006221325,0.009534262,0.41588753,0.2434628,0.033404764,0.009589741,0.13455014,0.05621307,0.59105164,0.020317152,0.0050592106,0.019187588,0.005294027,00013575_008.png
0.10965365,0.6303879,0.022396937,0.07716704,0.06372192,0.050708216,0.020162052,0.024507254,0.019707821,0.009944439,0.004246555,0.010950639,0.03901132,0.013028299,00018181_000.png
0.31596863,0.03361221,0.09952577,0.09202555,0.57430786,0.0453961,0.011616345,0.010962668,0.45151964,0.07497502,0.0070815263,0.008671988,0.025999924,0.011752938,00013615_059.png
