Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.010045969,0.006778243,0.0048529017,0.005245901,0.092322454,0.054500017,0.007722753,0.019169247,0.0067975703,0.008323529,0.0521259,0.020988036,0.0091252625,0.022061072,00007866_000.png
0.16985027,0.19716385,0.017863758,0.40041223,0.04474842,0.041710265,0.09383679,0.012471628,0.6427248,0.33898917,0.011672644,0.02387568,0.024479523,0.018075962,00015770_030.png
0.045692366,0.011411554,0.028170843,0.3212863,0.024681207,0.019269394,0.34914383,0.016172064,0.04880321,0.9666777,0.022792108,0.01178456,0.011893075,0.010516748,00010012_018.png
0.09032759,0.0071193357,0.10727953,0.4971694,0.05790391,0.02873597,0.26039562,0.4786827,0.48168367,0.021055508,0.01573935,0.010003006,0.015208263,0.006818085,00016797_013.png
0.017817812,0.0173469,0.082619265,0.6775756,0.024015699,0.027863313,0.32332557,0.021220816,0.02309684,0.34477475,0.037276518,0.21243246,0.07636403,0.018110162,00019176_078.png
0.027021565,0.010407391,0.009172066,0.045767486,0.022239424,0.024094326,0.028517064,0.011499115,0.08590249,0.5203679,0.003985615,0.03867534,0.008745934,0.014517762,00004646_006.png
0.11807916,0.0751114,0.21809366,0.7168006,0.021346008,0.08546289,0.18399487,0.01510802,0.10137866,0.22762893,0.010236343,0.015626192,0.59742403,0.014849609,00018251_008.png
0.12288195,0.014037825,0.007523758,0.012085432,0.032869563,0.014961569,0.02244631,0.009001714,0.017068615,0.008043099,0.9460395,0.07404462,0.01644126,0.02099968,00002536_000.png
0.11644525,0.029096773,0.031346053,0.79096067,0.027185481,0.012322171,0.4699238,0.038738187,0.057748772,0.01958984,0.10765795,0.12004472,0.18461634,0.009365724,00005741_002.png
0.020496627,0.05150343,0.052275524,0.111642934,0.012926544,0.012605218,0.045352623,0.01709107,0.061277505,0.960809,0.012760912,0.012318886,0.013863661,0.010935744,00017424_030.png
0.5549921,0.047039673,0.0563828,0.5631907,0.040643875,0.02258069,0.18810199,0.07856792,0.062658615,0.3759118,0.054018743,0.037132062,0.021839963,0.015718456,00014223_020.png
0.019212767,0.0103556095,0.022955965,0.105040595,0.11035247,0.17938583,0.02722988,0.008658491,0.49086827,0.024765534,0.0061408794,0.02946095,0.027523225,0.010634234,00009365_013.png
0.016835101,0.019540902,0.37865952,0.46533567,0.06588036,0.012207442,0.026044818,0.48522115,0.033162635,0.015331651,0.75170773,0.040558025,0.088220745,0.013415298,00011226_026.png
0.026597286,0.006201516,0.0062871547,0.010227791,0.029227484,0.009643093,0.022440834,0.01213076,0.025853941,0.039230343,0.0068296776,0.0137603115,0.012800295,0.0118531715,00014323_002.png
0.85107666,0.02300159,0.023128202,0.09961366,0.2733254,0.13480225,0.050353967,0.03651417,0.11672124,0.037167955,0.017205728,0.13320668,0.12631617,0.02367608,00014717_002.png
0.014002256,0.8802723,0.04821256,0.013529177,0.038635135,0.017692747,0.01119522,0.018985834,0.11340151,0.03018472,0.013154842,0.0206795,0.041651376,0.016839016,00018204_000.png
0.045151077,0.018446991,0.15583262,0.04035659,0.10409114,0.20345806,0.022563603,0.49689916,0.029451279,0.048419416,0.16752657,0.22377768,0.25521225,0.025087548,00010677_020.png
0.0047581797,0.03545143,0.05182369,0.7237993,0.016450088,0.041248832,0.008700759,0.029490951,0.08571182,0.02503463,0.014240213,0.03190258,0.02448355,0.008832277,00015530_018.png
0.091499425,0.007667718,0.018245803,0.014257707,0.5659143,0.31100866,0.024173077,0.027142845,0.011715462,0.013792128,0.005399835,0.030602599,0.025972541,0.020068154,00007057_002.png
0.066538885,0.016124504,0.018606024,0.017432012,0.026013508,0.08324017,0.02413874,0.037200153,0.019828526,0.01755473,0.0172434,0.6565712,0.722785,0.020111475,00003322_001.png
0.4919183,0.014483249,0.06184888,0.30990493,0.039591573,0.03347684,0.6942924,0.030468008,0.02389755,0.020492312,0.010520421,0.4687909,0.06508741,0.01734234,00017605_000.png
0.038432207,0.016709028,0.08151685,0.11169849,0.0072310697,0.028613646,0.065931074,0.16177587,0.12546837,0.6142704,0.016600922,0.008909505,0.032527663,0.014859411,00012622_017.png
0.009036687,0.010827572,0.004028674,0.012766446,0.036914784,0.023312131,0.008073775,0.01567271,0.013416907,0.009423084,0.010635548,0.03205967,0.004489569,0.01015822,00008590_001.png
0.008887746,0.72909296,0.01779232,0.03141305,0.024347095,0.013423676,0.029537415,0.017539326,0.013151895,0.022741059,0.04030947,0.090772614,0.018180085,0.020030648,00004342_030.png
0.09169884,0.014748804,0.012333713,0.0335207,0.03872496,0.016025688,0.5507564,0.03723494,0.015382882,0.016025975,0.0095767295,0.2823424,0.25746137,0.02153389,00008043_002.png
0.16233587,0.23265232,0.5665386,0.0147260465,0.026216269,0.052134056,0.0163877,0.012986622,0.25611943,0.077329546,0.009661412,0.024151243,0.017689051,0.015526984,00016732_012.png
0.08050072,0.019336747,0.04804125,0.11894873,0.02273084,0.025154866,0.0070548947,0.92581725,0.0071959468,0.017412601,0.9824525,0.017468728,0.07179235,0.010265806,00019927_004.png
0.095383525,0.010047278,0.014874658,0.1653307,0.054825634,0.02532193,0.5552502,0.012684827,0.17348136,0.022200778,0.056264002,0.3526798,0.04017948,0.012681871,00003730_002.png
0.005786824,0.0062190937,0.036399502,0.16797364,0.006310772,0.07242284,0.020014998,0.012584321,0.1398353,0.30499774,0.0039278255,0.0152485,0.016410358,0.0077380235,00004316_004.png
0.0082631335,0.011155527,0.013544701,0.008187185,0.012272282,0.38068932,0.008668401,0.037248712,0.018435484,0.0450567,0.008953478,0.010978407,0.008944145,0.015536974,00002067_000.png
0.024120167,0.016173119,0.01897714,0.052810036,0.06319438,0.07670285,0.020588491,0.014200695,0.065281644,0.011546639,0.009553328,0.0502724,0.02683095,0.016977215,00019660_001.png
0.035077814,0.01682732,0.057996087,0.17678551,0.016169,0.059773322,0.01699089,0.66045195,0.13230386,0.08130991,0.016532216,0.014382066,0.21819541,0.013264384,00010007_041.png
0.11393211,0.039830785,0.053491347,0.6093735,0.018535921,0.01950804,0.7784902,0.014564774,0.09623432,0.811522,0.018483568,0.016329363,0.040331937,0.014233186,00010544_014.png
0.039212406,0.0068560885,0.005739306,0.006120722,0.035192173,0.012897549,0.01050429,0.0067700488,0.013792134,0.014048085,0.03366632,0.030140955,0.010333394,0.011381721,00001686_000.png
0.013184241,0.019183438,0.12729049,0.91117877,0.14663085,0.036333166,0.6077025,0.12980902,0.050378524,0.058636744,0.015702205,0.018472318,0.22725214,0.009981912,00017753_008.png
0.039791744,0.008797789,0.032375704,0.08637981,0.94861656,0.168117,0.1171764,0.033702746,0.021709405,0.07434757,0.00993134,0.013044343,0.019141773,0.019427272,00010092_043.png
0.008350208,0.013567113,0.025553338,0.40979967,0.054268394,0.0853892,0.020971136,0.9430198,0.014762634,0.052182004,0.34863302,0.027697487,0.030167783,0.00973212,00002275_004.png
0.018668586,0.037722144,0.016676523,0.004482997,0.022077212,0.14015071,0.01102427,0.030164994,0.010187938,0.008034088,0.10838835,0.0342015,0.011251555,0.023467405,00009587_000.png
0.30744046,0.02034797,0.045800753,0.041954476,0.032361947,0.06347886,0.082907945,0.009463579,0.01599178,0.017044406,0.06922913,0.8222104,0.0237745,0.023253402,00009355_000.png
0.011068407,0.010547632,0.004931127,0.0067062196,0.015158559,0.009142037,0.011577937,0.01113204,0.012098561,0.011674392,0.007622844,0.010241813,0.0041503706,0.010521115,00014519_000.png
0.1633801,0.015801268,0.08331967,0.2752272,0.67937946,0.01739621,0.018761585,0.21069793,0.22938275,0.01621583,0.71284515,0.048628192,0.0957878,0.027263638,00000248_002.png
0.34616682,0.020163734,0.02884746,0.010005543,0.024015607,0.010734205,0.027379181,0.017197158,0.06547882,0.018165367,0.011900799,0.032676358,0.23864941,0.01603628,00005650_000.png
0.00750165,0.00452881,0.013313429,0.016736228,0.0740665,0.042479448,0.030744504,0.012489823,0.023396406,0.010906231,0.0029834541,0.011170134,0.036351953,0.009568135,00014364_005.png
0.39196685,0.06840525,0.021543186,0.066884115,0.27419585,0.185756,0.031222144,0.102722414,0.112558104,0.041542623,0.0057000834,0.020943053,0.27912548,0.025175998,00014120_003.png
0.0069395816,0.008534379,0.085020795,0.047900088,0.007398908,0.024914477,0.099195436,0.026205815,0.023774583,0.11305129,0.004954933,0.008874646,0.23639233,0.008921155,00015646_014.png
0.90230006,0.004690071,0.22662193,0.6353507,0.008151771,0.011582128,0.046789326,0.22992012,0.67207396,0.08470658,0.05876706,0.015398301,0.021334153,0.0072339894,00001952_006.png
0.03308648,0.009688061,0.43454298,0.014780727,0.40997794,0.0525704,0.02885543,0.0102680735,0.03550509,0.031819914,0.005073671,0.02770721,0.8030739,0.014991424,00005612_011.png
0.009190696,0.0068897945,0.005618888,0.01628625,0.013485957,0.012521947,0.017661588,0.01641356,0.10471196,0.09291873,0.022257231,0.015001094,0.010082359,0.009255271,00015007_007.png
0.009379892,0.0048133624,0.07732373,0.02391174,0.95309323,0.10987782,0.016056728,0.012287937,0.12192477,0.0081346175,0.008689592,0.029801495,0.06688926,0.021118226,00017313_002.png
0.01137596,0.021518255,0.035218548,0.55720234,0.55034554,0.25618294,0.3369116,0.018880893,0.14542134,0.5100221,0.017865313,0.013864509,0.011264327,0.022865025,00013670_073.png
0.6483024,0.012190314,0.36026445,0.12539831,0.019840106,0.018809954,0.018683584,0.047988255,0.9307708,0.035748646,0.020566024,0.1124001,0.019066766,0.016904972,00003426_030.png
0.012517683,0.006282319,0.0036611296,0.0060005747,0.015163059,0.010679738,0.011343978,0.0076667457,0.01127826,0.010810955,0.007856428,0.012201764,0.013501546,0.010095566,00001277_000.png
0.021827906,0.01963238,0.013612439,0.024233323,0.16898598,0.018001676,0.014365595,0.6123615,0.06383291,0.018702041,0.26651514,0.018435637,0.0063354988,0.014241846,00010695_012.png
0.06975899,0.011782456,0.011406708,0.020573411,0.029741278,0.019082118,0.057232644,0.013345877,0.010583424,0.011988325,0.03922393,0.85661376,0.019735495,0.018977549,00012543_005.png
0.4830448,0.008167153,0.11381559,0.033806104,0.09986123,0.007968872,0.05042235,0.0106055355,0.107125126,0.2849872,0.06359043,0.03282479,0.033770844,0.017363252,00004578_004.png
0.019737124,0.21696186,0.8754554,0.08910658,0.17643,0.15913783,0.017517516,0.094370596,0.20967343,0.07107713,0.02101362,0.0122972755,0.21794611,0.020014549,00017138_023.png
0.03286776,0.048080508,0.004573434,0.017255979,0.12672521,0.020952534,0.008579789,0.053134684,0.009768481,0.0072611584,0.013704376,0.051341373,0.028004184,0.015043864,00018940_001.png
0.01457816,0.0074814484,0.0046008723,0.012764145,0.014557506,0.022420403,0.011478953,0.007224291,0.009302737,0.0119406255,0.0073317024,0.016147925,0.012626216,0.011498715,00004274_000.png
0.015393682,0.017875489,0.10066567,0.027235502,0.12061582,0.062093154,0.021582957,0.017180476,0.023652464,0.019231899,0.16166888,0.4381531,0.572001,0.11148984,00017263_000.png
0.04372047,0.086366475,0.006109474,0.024811275,0.03230289,0.38828835,0.024999712,0.023787629,0.037435643,0.1329386,0.023397794,0.016551454,0.007589374,0.015722413,00009953_041.png
0.06389159,0.06371691,0.6830331,0.84941244,0.020330193,0.14450178,0.02674222,0.018950345,0.42164937,0.115682825,0.009569974,0.029822474,0.012866273,0.010416913,00002300_023.png
0.04764829,0.1994912,0.084057964,0.014190071,0.01158346,0.026435418,0.020349814,0.009057986,0.03843052,0.35768607,0.006803831,0.010648611,0.1178546,0.013477091,00017425_006.png
0.09398157,0.01792494,0.05272734,0.57932556,0.028127175,0.024356702,0.012742951,0.84934056,0.025426187,0.0108574685,0.96608514,0.022730926,0.08224365,0.005934514,00017747_056.png
0.02802647,0.005231196,0.010604945,0.11343472,0.9665306,0.09946942,0.034437127,0.029547228,0.056431353,0.011919565,0.007476603,0.029464144,0.030946968,0.016218705,00013499_001.png
0.012976095,0.020902472,0.821222,0.2559194,0.100334436,0.065769464,0.04518709,0.01122817,0.052187927,0.08893833,0.025789063,0.0047830804,0.5003701,0.012816218,00010007_158.png
0.0434401,0.018674264,0.037482187,0.20460992,0.79451406,0.83530194,0.010128227,0.1704431,0.116350465,0.014927209,0.020409456,0.15382291,0.034791056,0.027051078,00013911_003.png
0.012524765,0.020845214,0.06831882,0.9896163,0.027087562,0.32981166,0.08949254,0.015874641,0.035588033,0.22886087,0.004651627,0.05690285,0.02474062,0.009706144,00013616_043.png
0.15295997,0.059671175,0.19416963,0.2717993,0.026903672,0.04141685,0.05796009,0.74893904,0.005766522,0.044527948,0.38075817,0.022266474,0.40841997,0.036610506,00017972_014.png
0.059386633,0.57817155,0.07479602,0.014205716,0.06908054,0.034686863,0.02901478,0.01783749,0.012653685,0.014928715,0.006253616,0.07564893,0.027795766,0.02153491,00007798_000.png
0.09229476,0.029902069,0.004348639,0.27583268,0.06420328,0.037471943,0.057242986,0.015554682,0.19154388,0.033832874,0.0049308464,0.022397991,0.008423259,0.008914731,00001855_017.png
0.012212786,0.008289199,0.009114881,0.8616248,0.1017836,0.23223092,0.040775873,0.017389731,0.3505826,0.031103246,0.00470934,0.114229016,0.0749729,0.00947767,00003981_016.png
0.28357467,0.013620976,0.75618494,0.1155084,0.035157476,0.08671543,0.012067369,0.95950097,0.058324978,0.024114158,0.1347495,0.023718908,0.11930045,0.008682041,00018366_028.png
0.01677193,0.011428166,0.019550232,0.033189874,0.02111561,0.026103241,0.038964354,0.8754793,0.034309354,0.018905304,0.00783285,0.025001971,0.0369019,0.011845443,00005365_011.png
0.121352345,0.03153999,0.46537456,0.20475401,0.20672174,0.42954022,0.023179227,0.076842226,0.24138528,0.022603035,0.015430652,0.23995726,0.9015915,0.038556803,00013659_012.png
0.024810249,0.1362873,0.7583997,0.89933634,0.11415636,0.03175355,0.028622406,0.014766818,0.6567919,0.07615131,0.02161218,0.011313615,0.011866997,0.007921478,00017036_019.png
0.07845061,0.008574282,0.008277576,0.015911669,0.7671162,0.14022984,0.024186777,0.0115316715,0.016795969,0.009443593,0.044151835,0.0690991,0.1265279,0.044555567,00016541_003.png
0.8433254,0.03606737,0.3617853,0.40484422,0.19828163,0.04628387,0.061855827,0.7994355,0.044170685,0.054845233,0.12692581,0.17209014,0.33785415,0.055486552,00009820_000.png
0.010000547,0.006521369,0.005649289,0.005609672,0.020556413,0.008523028,0.013369255,0.010462173,0.034158114,0.0062098643,0.008657758,0.013381337,0.0075086337,0.016185293,00002117_003.png
0.010544438,0.03354437,0.03244603,0.009008816,0.010211324,0.04139076,0.010447364,0.025536021,0.009391179,0.082684055,0.0041827206,0.032074064,0.010508876,0.008075475,00015732_034.png
0.101895586,0.013309176,0.1284461,0.15081784,0.7311896,0.36463615,0.25627753,0.05340468,0.016718416,0.6305657,0.0065751756,0.020414004,0.072529756,0.027363082,00015793_006.png
0.03865959,0.023413107,0.6034352,0.04249567,0.11494599,0.09529883,0.014304184,0.8625022,0.07019906,0.019601487,0.035220895,0.030769823,0.059139956,0.027097283,00011226_028.png
0.084860615,0.037862964,0.9801712,0.03676695,0.10667308,0.07609874,0.048178446,0.025961565,0.023747725,0.02813933,0.036107637,0.14886007,0.10210775,0.022937937,00014253_029.png
0.058608975,0.018970639,0.008910338,0.060122922,0.7261357,0.80954087,0.016768932,0.034957644,0.07252815,0.009096373,0.018486518,0.05055348,0.0061440994,0.029606821,00013312_001.png
0.70871127,0.015462109,0.66613275,0.033990342,0.38417512,0.23614562,0.0710247,0.1831505,0.021846045,0.0594718,0.021654874,0.16947442,0.24178907,0.0339862,00004577_006.png
0.023654895,0.0062207854,0.029820152,0.42476335,0.008854595,0.03127825,0.21351278,0.036207292,0.08468494,0.029664373,0.018377779,0.1813946,0.03347393,0.01011612,00003241_000.png
0.04433388,0.033600446,0.06337836,0.03144411,0.07136056,0.03216838,0.09500235,0.012778999,0.0101594245,0.012335856,0.08951579,0.7563657,0.022345614,0.019998377,00003593_005.png
0.07299701,0.008529208,0.09776762,0.18125749,0.23942354,0.049660403,0.031678956,0.01044148,0.037710074,0.01776975,0.023499373,0.928037,0.024994481,0.012936933,00018015_016.png
0.038515102,0.020214494,0.018181192,0.2868899,0.085591815,0.062131003,0.0102460915,0.07294179,0.18047261,0.012556337,0.8685047,0.039720178,0.12661323,0.012764462,00004922_000.png
0.06998654,0.014428589,0.03001391,0.88395524,0.13413748,0.06593056,0.1800549,0.043184083,0.04027336,0.075334735,0.043511964,0.27132717,0.050587725,0.01243329,00018080_006.png
0.012978208,0.012848026,0.17868721,0.025018651,0.18998732,0.025932996,0.012761573,0.339653,0.014070215,0.012202809,0.115936056,0.022154344,0.24956347,0.0128667755,00009890_002.png
0.014511331,0.0046199146,0.006249984,0.004703959,0.016653487,0.0068115303,0.008958319,0.010044153,0.043411486,0.010939613,0.005155266,0.009868728,0.009443405,0.00988434,00019550_012.png
0.012726818,0.022005573,0.016298685,0.63911206,0.038203593,0.39953327,0.12796453,0.10747996,0.029190512,0.04203443,0.07710158,0.024766283,0.010716674,0.0126881655,00005593_000.png
0.01702487,0.011341865,0.014379416,0.009307062,0.03530063,0.12320993,0.01674292,0.05864486,0.013435509,0.015974278,0.09660935,0.045895707,0.57092184,0.037733417,00010179_007.png
0.0078111757,0.009482202,0.00913938,0.009764774,0.025687832,0.023040377,0.011209698,0.021571556,0.0180423,0.012573844,0.016103154,0.8228891,0.22865011,0.013726346,00001081_001.png
0.4196715,0.0235373,0.04046962,0.086257406,0.06415362,0.06332004,0.024513815,0.61672455,0.024186645,0.016442606,0.9883046,0.015255539,0.044823695,0.017601058,00000118_002.png
0.10770532,0.016174493,0.0050821076,0.06292901,0.010814893,0.015260849,0.038544256,0.025388299,0.058191072,0.017231097,0.10754251,0.16732499,0.04931655,0.010852241,00006096_000.png
0.01585148,0.12522294,0.006481413,0.010128199,0.011358351,0.0155154215,0.029496875,0.009212477,0.029830158,0.031981964,0.008861378,0.03943721,0.04645108,0.011651924,00000459_017.png
0.25298926,0.030520942,0.019997675,0.08099934,0.056108322,0.074692145,0.024091361,0.009380153,0.49797004,0.46396002,0.013266376,0.044996485,0.01718724,0.022752644,00013575_008.png
0.02627622,0.8786945,0.051425997,0.004023529,0.027973562,0.061192024,0.012358796,0.016642893,0.026888968,0.01959865,0.018358536,0.039442167,0.015498568,0.015495448,00018181_000.png
0.025625413,0.3454166,0.13940182,0.080604814,0.0237728,0.0186952,0.02212318,0.008342994,0.0412783,0.022943078,0.0060588196,0.006796025,0.010229673,0.009124469,00013615_059.png
0.12620898,0.30455267,0.011599713,0.066881165,0.03286951,0.036452737,0.014536194,0.0121180685,0.19165075,0.022678813,0.010393021,0.022835322,0.0063414234,0.01654596,00001232_002.png
0.033459622,0.9754278,0.546904,0.25930667,0.015808491,0.0149588855,0.028286157,0.011035463,0.031056933,0.24075182,0.01838044,0.03878139,0.025388645,0.01713689,00004344_043.png
0.0075508314,0.009238794,0.020364743,0.02567963,0.04750655,0.2053942,0.020315189,0.014333986,0.024883687,0.023624545,0.010713283,0.2186419,0.7924898,0.01619114,00009166_000.png
