Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.0065775337,0.033064406,0.013289159,0.12741995,0.038388446,0.0136316735,0.007468879,0.014386522,0.01878168,0.3657306,0.0046944804,0.008770955,0.010014667,0.013868643,00015034_004.png
0.026496302,0.004876392,0.011327977,0.01405465,0.07895927,0.0936572,0.0077472636,0.010399198,0.014824488,0.0048215305,0.015179629,0.032190904,0.006616506,0.018458597,00007866_000.png
0.07647926,0.81281537,0.059316367,0.07248417,0.03173786,0.09864038,0.040207688,0.015118249,0.026937015,0.3137525,0.008401132,0.010219332,0.011424643,0.020609796,00015770_030.png
0.009637957,0.01100007,0.025001518,0.13333681,0.034322273,0.012418743,0.08943402,0.012121397,0.048230782,0.9728308,0.0100479,0.009892266,0.0119652515,0.011695005,00010012_018.png
0.40204507,0.014419039,0.8850127,0.021652425,0.1393372,0.044039,0.035544895,0.51877123,0.5915745,0.021602599,0.24340792,0.026031112,0.03984442,0.012461766,00016797_013.png
0.0152943125,0.024255922,0.044228017,0.80898553,0.009476425,0.021141334,0.63379294,0.057649244,0.064614065,0.6937346,0.018141039,0.026343258,0.01700925,0.0147009,00019176_078.png
0.025541676,0.0031169606,0.0044857603,0.19887342,0.003709612,0.027683994,0.021845948,0.11084424,0.105127744,0.06619473,0.0097378325,0.01594769,0.010713293,0.010133927,00004646_006.png
0.10134799,0.015925653,0.03260136,0.55497324,0.016941711,0.031429525,0.0353811,0.008563527,0.032793537,0.07264262,0.008945501,0.01058555,0.2645744,0.011759592,00018251_008.png
0.020787423,0.012313991,0.0076210154,0.008958738,0.008534222,0.0063032056,0.015766762,0.027505638,0.007906012,0.0064512407,0.8427174,0.09492679,0.10582421,0.021986082,00002536_000.png
0.018241007,0.028475491,0.014845598,0.36765185,0.07808642,0.019460741,0.029934358,0.053437084,0.02472564,0.014938333,0.73923475,0.08819614,0.02809379,0.024407689,00005741_002.png
0.022888346,0.023917511,0.16777125,0.092292346,0.020180397,0.016183918,0.048464138,0.02006815,0.02402899,0.9513544,0.014535565,0.016270202,0.008328946,0.018478079,00017424_030.png
0.013484288,0.0293368,0.015790038,0.91519535,0.032645438,0.009626871,0.1510129,0.03670788,0.12045678,0.6016485,0.015825342,0.013334015,0.04726237,0.008464111,00014223_020.png
0.024326155,0.007474027,0.022923497,0.5317999,0.06929123,0.51116806,0.025874484,0.011302341,0.5412602,0.14199422,0.0034441412,0.04978959,0.014653125,0.01162399,00009365_013.png
0.04209162,0.00992356,0.08832722,0.6069281,0.08061982,0.014568648,0.027989859,0.93731475,0.07553351,0.013488983,0.35602385,0.0090326015,0.007869883,0.012369557,00011226_026.png
0.022061344,0.008778437,0.011792125,0.021654706,0.03510727,0.017115053,0.012468505,0.006004503,0.015912782,0.016203018,0.008445283,0.009741126,0.017638348,0.008471554,00014323_002.png
0.05698393,0.0069354977,0.047642104,0.73716724,0.16110204,0.032264285,0.6860025,0.01987005,0.038240273,0.16107339,0.02863503,0.007532936,0.07861449,0.013671224,00014717_002.png
0.0118700275,0.9390686,0.029181175,0.014736954,0.00914284,0.0085425135,0.0075271805,0.0148682725,0.048896704,0.0109926285,0.0061775283,0.007034021,0.024154026,0.011202286,00018204_000.png
0.020389311,0.016780196,0.06022468,0.24094416,0.039095763,0.052002054,0.018703595,0.9670611,0.009221887,0.01666898,0.020958263,0.14312753,0.055882245,0.013524468,00010677_020.png
0.0066648736,0.007113729,0.011089189,0.7014834,0.029126752,0.010616398,0.037385706,0.33676055,0.038538396,0.021449577,0.27588063,0.012561903,0.018677654,0.009669271,00015530_018.png
0.13167974,0.009327696,0.034782484,0.1093618,0.67985165,0.42310128,0.009765286,0.035529286,0.022650754,0.011993652,0.009305932,0.010334539,0.03508804,0.011476351,00007057_002.png
0.036440644,0.013437013,0.15363906,0.02443837,0.019911315,0.026082389,0.06781177,0.009583868,0.013163431,0.0062170783,0.008858501,0.270996,0.6295284,0.008694025,00003322_001.png
0.073651396,0.009143415,0.049025215,0.3551957,0.01679432,0.012449741,0.81188285,0.07466723,0.012357645,0.018772393,0.16305922,0.018797569,0.023256062,0.009576046,00017605_000.png
0.09115802,0.14640944,0.042058785,0.23548599,0.019959187,0.0098087005,0.030626964,0.64909697,0.11562053,0.06771224,0.013243419,0.018501228,0.04067959,0.016493505,00012622_017.png
0.007762361,0.031997792,0.0068101175,0.12233935,0.006766148,0.027119454,0.0045669638,0.0073044924,0.013217552,0.03249959,0.03638534,0.084211856,0.025827564,0.021632846,00008590_001.png
0.012471281,0.93132687,0.012619055,0.042589355,0.00968893,0.020846384,0.025836024,0.0067034503,0.016222563,0.021531228,0.06751759,0.025161497,0.021848552,0.029190883,00004342_030.png
0.01706208,0.010060515,0.013431281,0.13642555,0.022190513,0.042912837,0.25947893,0.0066645066,0.027337214,0.007526924,0.0034061004,0.736362,0.027502013,0.010759624,00008043_002.png
0.05590475,0.035109963,0.41954687,0.043333083,0.043372594,0.018449007,0.17633131,0.009017091,0.14161824,0.887672,0.012600258,0.023796566,0.021554705,0.020350983,00016732_012.png
0.06515183,0.007213803,0.07025297,0.23360406,0.017732793,0.008832064,0.009534632,0.6802128,0.009735731,0.013638838,0.99223995,0.019706227,0.039785422,0.0063412436,00019927_004.png
0.019330727,0.014741774,0.022254394,0.26456276,0.0029051711,0.08448154,0.008621728,0.0881385,0.07530853,0.024596093,0.042355113,0.36584508,0.02387268,0.017843932,00003730_002.png
0.0051734014,0.0075248936,0.010870488,0.16114563,0.021421092,0.1363377,0.013448422,0.0043567442,0.017375974,0.05136603,0.003963825,0.012852774,0.019205824,0.006366155,00004316_004.png
0.012857858,0.016808666,0.072801895,0.052646525,0.1041751,0.09513791,0.0042930315,0.060371213,0.12699848,0.010844653,0.0037576659,0.0069582486,0.022861807,0.0064132945,00002067_000.png
0.010590541,0.19734153,0.026319996,0.02826141,0.020811062,0.02677768,0.0079142405,0.011223358,0.0122834705,0.01116163,0.011733288,0.01441515,0.019221414,0.011168242,00019660_001.png
0.03162117,0.008403801,0.110514216,0.15945962,0.019081127,0.015298952,0.008234217,0.100794986,0.8564325,0.04158355,0.009264686,0.012676636,0.05577749,0.008350008,00010007_041.png
0.15249231,0.008539162,0.02275992,0.9563362,0.008326249,0.024438001,0.016985541,0.10559294,0.4215631,0.011619968,0.009670481,0.010335627,0.013747712,0.008049417,00010544_014.png
0.01883759,0.0077648847,0.007399371,0.02441818,0.007067064,0.02365223,0.00897292,0.007938088,0.022401301,0.015120841,0.010365431,0.010251132,0.0091110235,0.013805826,00001686_000.png
0.045530636,0.01833559,0.019078052,0.95211506,0.15509258,0.0689304,0.2999172,0.059556633,0.042957883,0.059343625,0.03878956,0.010124016,0.013930581,0.012595312,00017753_008.png
0.0053130393,0.005283679,0.049863122,0.02703803,0.06276908,0.018775046,0.010438824,0.01727223,0.010370007,0.0139387585,0.0047068596,0.009562804,0.017007338,0.0068485765,00010092_043.png
0.018475924,0.013921743,0.07999931,0.21845056,0.15003677,0.024547566,0.016325932,0.34232813,0.025067015,0.022387384,0.9611542,0.016022846,0.017781697,0.019190684,00002275_004.png
0.017647464,0.01555835,0.003681997,0.016274674,0.012490629,0.10041517,0.055190895,0.0065818634,0.014410036,0.0051031704,0.046925995,0.019991836,0.0088028135,0.022261102,00009587_000.png
0.33831203,0.01173059,0.013314131,0.0035309284,0.021460814,0.3663848,0.027283007,0.02297243,0.031114792,0.014004436,0.050260518,0.19884223,0.01273606,0.0107709225,00009355_000.png
0.008263012,0.00660025,0.007996377,0.012006107,0.010039323,0.019841872,0.014313148,0.010310081,0.013163933,0.0059784707,0.009628494,0.012050793,0.008584544,0.0130487755,00014519_000.png
0.009141738,0.027193315,0.08137385,0.0033730166,0.4827798,0.0064336304,0.010963351,0.011121516,0.01445264,0.007513109,0.23514195,0.019168658,0.06143153,0.021085683,00000248_002.png
0.26067504,0.012020267,0.040669776,0.009570612,0.0034564326,0.014235957,0.028846566,0.24494918,0.011778475,0.018342547,0.03508327,0.047391344,0.06592134,0.008713159,00005650_000.png
0.0051771556,0.005321884,0.007933605,0.013435895,0.009870648,0.035084415,0.007176831,0.035848856,0.008688634,0.016047606,0.0071459073,0.024424868,0.011422161,0.015885387,00014364_005.png
0.036510304,0.0064803627,0.013867274,0.00473835,0.060208358,0.16581103,0.022260169,0.060135666,0.020253455,0.010368411,0.004426194,0.021665499,0.015676688,0.008771892,00014120_003.png
0.0028924772,0.021123309,0.011197491,0.594752,0.0032963692,0.01512491,0.19749318,0.06716581,0.021455267,0.06443717,0.059422567,0.026879694,0.039122228,0.008270651,00015646_014.png
0.2746929,0.015102757,0.025800582,0.050732188,0.018804647,0.009453108,0.037000995,0.045051295,0.32915944,0.44162437,0.02100822,0.016934177,0.018881543,0.016102353,00001952_006.png
0.013177051,0.007811017,0.44377,0.05348847,0.051021744,0.053586494,0.016148388,0.002343829,0.19897002,0.012542363,0.015346193,0.015592464,0.22650889,0.010746157,00005612_011.png
0.037379988,0.015962072,0.02718745,0.006990576,0.008367276,0.009477894,0.018955562,0.010840229,0.030784797,0.021831159,0.020042898,0.0132069215,0.035579436,0.011550857,00015007_007.png
0.017058944,0.010918279,0.030924615,0.023054807,0.96916336,0.09305846,0.0046943068,0.013467838,0.016475871,0.014822655,0.011177557,0.028494773,0.034637026,0.015190968,00017313_002.png
0.02234646,0.013213897,0.04089624,0.834916,0.5546931,0.14077748,0.030921258,0.006515032,0.11342419,0.47598505,0.008637352,0.030382087,0.0070503256,0.008317434,00013670_073.png
0.098881915,0.005333576,0.15754001,0.18527187,0.058559787,0.0209544,0.009394209,0.050629333,0.18016891,0.016314456,0.00714718,0.068041846,0.010767996,0.024346009,00003426_030.png
0.007645806,0.009035919,0.006066348,0.009172799,0.021035181,0.023146046,0.008147462,0.008987437,0.008269897,0.0075718146,0.0055361358,0.007595004,0.008973835,0.008144488,00001277_000.png
0.012512481,0.0068073287,0.004023145,0.10599608,0.06834807,0.1031107,0.0110829165,0.27235687,0.05337458,0.0045107836,0.08381162,0.021405708,0.006164731,0.00907848,00010695_012.png
0.024004629,0.010441963,0.008201753,0.028057905,0.007973185,0.018206242,0.041182205,0.007444404,0.0077762706,0.014412915,0.04494814,0.6469803,0.017862989,0.0169035,00012543_005.png
0.09755026,0.030446874,0.05356702,0.008897193,0.00520044,0.00958999,0.020431971,0.027215365,0.24972934,0.0925931,0.027028838,0.04479816,0.01462045,0.01576327,00004578_004.png
0.050339896,0.49251106,0.36919734,0.93092394,0.017107258,0.010501565,0.15330823,0.033146527,0.05941436,0.5275639,0.02839771,0.009390833,0.028278865,0.01689115,00017138_023.png
0.008732975,0.014144286,0.0074231955,0.008735642,0.014339774,0.042405467,0.011245113,0.01996399,0.008298937,0.012046173,0.00558236,0.012069575,0.055958334,0.009462672,00018940_001.png
0.0120696435,0.00825506,0.0076430957,0.015743589,0.009763861,0.022987977,0.01143468,0.008760634,0.016006578,0.013429713,0.011283078,0.012641651,0.01431444,0.014251543,00004274_000.png
0.01373046,0.028676633,0.08805854,0.04805736,0.03925499,0.029424412,0.030277625,0.023474667,0.009964651,0.020070013,0.16182566,0.4070303,0.6044697,0.027890865,00017263_000.png
0.031329725,0.029431604,0.20031738,0.13525833,0.056504216,0.35766867,0.17422755,0.008296602,0.016416317,0.25306457,0.010422478,0.022456136,0.033487625,0.008869858,00009953_041.png
0.039045446,0.02876615,0.92818815,0.3120102,0.030456787,0.47105956,0.057074398,0.021190977,0.20846532,0.044880647,0.0056170365,0.035927545,0.06779243,0.007561584,00002300_023.png
0.007885125,0.022434646,0.08734928,0.02294801,0.024197223,0.011808584,0.1053553,0.005469599,0.062023707,0.56678265,0.011368449,0.012589056,0.06893504,0.011987625,00017425_006.png
0.07669,0.01575771,0.051556252,0.558509,0.015127155,0.011819296,0.056778952,0.89508104,0.062888265,0.019600227,0.9140152,0.017796913,0.038470168,0.010798886,00017747_056.png
0.014620807,0.0076879454,0.009120456,0.12572877,0.97684723,0.06064466,0.039106295,0.0075126225,0.013641845,0.007276973,0.008226183,0.022658145,0.063158676,0.012674846,00013499_001.png
0.034174006,0.07799434,0.02301029,0.83058405,0.014866198,0.019338394,0.026881116,0.00778163,0.8762056,0.105132565,0.00561386,0.022644175,0.012833284,0.0064084018,00010007_158.png
0.039848115,0.0031387245,0.065337285,0.13518865,0.9300529,0.24162368,0.0042730356,0.18498662,0.067949355,0.010514838,0.007005507,0.0073229973,0.01466455,0.008534431,00013911_003.png
0.0092887245,0.016221108,0.036322147,0.97068655,0.14146264,0.12546891,0.08001614,0.005338379,0.11927778,0.19632071,0.0064349556,0.021240432,0.008734466,0.005239831,00013616_043.png
0.041431505,0.012432768,0.10033194,0.2527205,0.008171542,0.014870032,0.013437626,0.80953187,0.013712074,0.02436463,0.6457281,0.028104428,0.4709747,0.013305319,00017972_014.png
0.025403924,0.9314262,0.20828968,0.045125253,0.024654122,0.018876256,0.019160725,0.026210275,0.010744347,0.011512803,0.012354072,0.035664804,0.08768016,0.017876236,00007798_000.png
0.021484306,0.0068317377,0.0066374145,0.011682153,0.010886029,0.013148418,0.009152673,0.009146681,0.01281708,0.008290174,0.005730551,0.014982061,0.01908376,0.008476934,00001855_017.png
0.006802127,0.007936016,0.018928207,0.193589,0.014971792,0.03554341,0.08310236,0.007403175,0.045893293,0.0196219,0.0047424757,0.0053418037,0.10310509,0.010559741,00003981_016.png
0.082829826,0.015797887,0.47233665,0.20677747,0.017342942,0.07390415,0.013046995,0.9709489,0.07485003,0.021003308,0.032922048,0.07209847,0.28569806,0.0120729245,00018366_028.png
0.011801014,0.017578457,0.12011436,0.09594888,0.009710843,0.009204472,0.03433337,0.59747434,0.033784825,0.010561032,0.0076779667,0.012739113,0.2104581,0.008876371,00005365_011.png
0.01833486,0.0096263755,0.13684675,0.02032881,0.4614774,0.02443039,0.013336311,0.0213395,0.094697446,0.020697204,0.323059,0.14681561,0.44496173,0.04054492,00013659_012.png
0.047317613,0.08107318,0.8077224,0.49773762,0.14821401,0.021328041,0.17380077,0.006931065,0.6920165,0.028121034,0.009178934,0.0120298285,0.11484347,0.006447355,00017036_019.png
0.00876138,0.0045712795,0.012550929,0.0073834006,0.75595665,0.03560245,0.0047786837,0.013800881,0.02588839,0.010063193,0.009503324,0.012195603,0.06265608,0.01022408,00016541_003.png
0.8315681,0.025476018,0.22496732,0.21347214,0.032897897,0.045309857,0.031860605,0.8467628,0.0151809845,0.011967951,0.07134023,0.020550633,0.046622247,0.016024245,00009820_000.png
0.0065118507,0.01582526,0.010410264,0.010620477,0.023588907,0.008165087,0.009981972,0.0076284953,0.019724844,0.017558703,0.007932221,0.007411737,0.007064103,0.0101347305,00002117_003.png
0.008741929,0.032968886,0.073637895,0.22832935,0.021055812,0.016212976,0.020441173,0.009831253,0.0932229,0.36679894,0.0048179533,0.06993322,0.010615317,0.0096004885,00015732_034.png
0.08240763,0.02714974,0.16283083,0.55413526,0.30350274,0.054046873,0.13533719,0.0230577,0.064605206,0.9300242,0.014473363,0.01733343,0.021923237,0.014314892,00015793_006.png
0.051838867,0.020065788,0.052577928,0.0949421,0.034016658,0.12667999,0.013744932,0.24688624,0.018315332,0.009800881,0.12640671,0.00954389,0.019519344,0.03488679,00011226_028.png
0.05176823,0.013898784,0.98761976,0.12974274,0.0135126775,0.012571469,0.044045117,0.15172604,0.010428293,0.066964574,0.022013497,0.013303042,0.07917103,0.004520805,00014253_029.png
0.013824705,0.018931378,0.0155384615,0.16512129,0.92794776,0.25337264,0.010485756,0.011781966,0.010542079,0.026901897,0.04055171,0.019998,0.02548476,0.011676517,00013312_001.png
0.047795277,0.016959906,0.8357638,0.023385968,0.021310918,0.014702109,0.019867528,0.11704843,0.007919791,0.013475486,0.012914776,0.26972684,0.16406178,0.011243135,00004577_006.png
0.041835535,0.013795533,0.22593732,0.43293324,0.24731115,0.0053849937,0.052043717,0.032015827,0.05808861,0.00788649,0.012267202,0.20287754,0.104091994,0.013879009,00003241_000.png
0.048434023,0.011302106,0.47877914,0.0485618,0.018659035,0.0071495515,0.07916194,0.031208206,0.007104304,0.012304425,0.71527165,0.07297775,0.16719481,0.01464865,00003593_005.png
0.004390108,0.015112471,0.02538343,0.2203781,0.17219837,0.06940393,0.070454895,0.009648003,0.0068353177,0.009178122,0.028679768,0.90173244,0.06757772,0.012899539,00018015_016.png
0.6178818,0.013695401,0.04384391,0.072261795,0.040130537,0.26184785,0.031896904,0.064164184,0.044992745,0.012229109,0.9180952,0.012298626,0.018260924,0.0167645,00004922_000.png
0.038073644,0.004202463,0.012195224,0.30194125,0.12927881,0.015123325,0.22320372,0.023227273,0.008297384,0.017014347,0.042571135,0.040160965,0.09520597,0.016682655,00018080_006.png
0.025503855,0.013636792,0.036028855,0.09402149,0.117076,0.03379929,0.017807841,0.8782551,0.022364559,0.019473048,0.80956763,0.02774138,0.41981998,0.017373083,00009890_002.png
0.0629518,0.006497184,0.019231888,0.5450834,0.032690033,0.020518165,0.014382465,0.0039438647,0.056989357,0.026451722,0.006595702,0.0073209032,0.030228563,0.009991586,00019550_012.png
0.028113078,0.007559838,0.016770167,0.78497803,0.047513302,0.18060817,0.05414077,0.3189604,0.018207721,0.01574596,0.08222992,0.020658763,0.018341282,0.009450929,00005593_000.png
0.12706806,0.012281654,0.012732367,0.0075375894,0.010101237,0.028478766,0.014033695,0.05150341,0.028077664,0.00851778,0.106792554,0.019723307,0.42813796,0.009455962,00010179_007.png
0.0042438153,0.008372195,0.0063915025,0.0094597405,0.015444747,0.039868418,0.009195462,0.011335488,0.009118564,0.022815214,0.013754702,0.20114559,0.45233834,0.042393092,00001081_001.png
0.121005155,0.009646153,0.02524749,0.0310169,0.060470786,0.03088849,0.0064480416,0.5426471,0.011588598,0.005959461,0.99659735,0.011722362,0.022128597,0.0075377896,00000118_002.png
0.012259553,0.15459304,0.07392,0.5128495,0.015884448,0.010591275,0.00928817,0.03516722,0.12421883,0.02624296,0.02163968,0.20262083,0.013492061,0.0070731025,00006096_000.png
0.013435167,0.018278066,0.009741876,0.007955199,0.0076441923,0.007580265,0.02070925,0.013203991,0.0049802414,0.014479779,0.0031104288,0.028621612,0.025952185,0.0132875275,00000459_017.png
0.022385888,0.015528783,0.02577247,0.22052298,0.011824871,0.0074496423,0.016962228,0.012555345,0.4490406,0.392636,0.0125072915,0.038093075,0.011308602,0.013986387,00013575_008.png
0.012744647,0.8332655,0.030156951,0.026156723,0.015240761,0.011047845,0.009891655,0.018651256,0.015878143,0.012752306,0.004916276,0.012288476,0.02040882,0.016063072,00018181_000.png
0.2013542,0.4388203,0.84605455,0.16071402,0.13937348,0.014231118,0.032447267,0.015713884,0.08470196,0.01335746,0.011862647,0.0077720187,0.021974709,0.010401363,00013615_059.png
